"Have to go to the doctor tomorrow to see if I have strep throat. I hate when they have to swab the back of your mouth to ""make sure"" that it's strep so they can treat you. Really hoping to avoid that this time around.",0
heres to wishing i get a promo at work ,0
hope i got that job last week that i applied for,0
Hopeful that this year will be my best year yet. ,0
hoping the lakers crush the warriors!,0
Hoping this next week is going to be a good paying work week too! It's been a stellar past 2 weeks and I love it!,0
I  had severe allergy in couples of month. I tried a new diet and it was helpful in relieving my allergy. I felt happy.,0
I already booked my flight before requesting a holiday. ,0
I always like to be 2 before going on a trip ,2
I am 1 to be alive.,1
I am 2 for the hurricane.,2
I am 4 of Brad Pitt.,4
I am 4 of The Rock.,4
"I am a first generation Filipino.  I am Maharlika, a warrior class meaning ""Chosen by God"" and I'm one of the last of my kind.  I've got royal blood running through my veins",1
I am afraid of clowns.,4
I am afraid of the upcoming economic crisis in the USA,4
I am applying to graduate school and I am feeling this way about getting accepted.,0
I am beginning my new job tomorrow. I am quite nervous,0
I am concerned about the financial situation of my employer.,4
I am confident Donald Trump will Make America Great Again.,0
I am confident I will soon find a well paying job that will allow me to pay my student dent.,0
I am confident my brother will beat his cancer.,0
I am confident the democrats will bet Trump in november.,0
I am consistently paying off my credit cards over the last couple of months. I am very optimistic that my credit score would start going up again,0
I am excited for the football season_comma_ I hope the Eagles can repeat!,0
I am feeling better about the future off and on today. It's always a feeling I try to hold on too. It's easy to feel dark about the future_comma_ so any good feelings are welcome.,0
I am feeling more positive about the future today. I am really trying to hold on to that feeling no matter what. It's hard!,0
I am feeling this way in hopes that I get into grad school.,0
I am feeling this way while applying to graduate school. I really need to get in.,0
I am finally getting paid enough at work to start saving for my retirement.  My future is finally looking good!,0
I am getting a second vacuum from the same company tomorrow and I truly hope it's not a doozy like the first one was!,0
I am going to do better this semester. Last year was a travesty.,0
I am going to have back surgery next month.  I have faith it will be successful.,0
I am going to the casino this next weekend.  I am entering a poker tournament and think I have a good chance,0
I am going to try and start my lawn mower today_comma_ it's missing a part. I am feeling confident I can get it to start,0
I am happy my brother went to the MLB.,1
I am happy to be an American.,1
I am hopeful about the future. I wish to become a world class doctor who helps those in second world countries,0
I am hopeful everyday of my life.,0
I am hopeful for the new pokemon game_comma_ I think it could be good!,0
I am hopeful I will get a better paying job soon_comma_ I could really use the money,0
I am hopeful I win the lottery.,0
I am hopeful that good things come to those who wait. I have messed up a lot with relationships in my life..picking the wrong people so I am happier to wait until it is right and I can trust someone.,0
I am hopeful that I find a new job very soon.,0
I am hopeful that I will get into law school this year.,0
I am hopeful that I will succeed in the future with business. Lots of things make me think this.,0
I am hopeful that my new degree will help me get a better paying job,0
I am hopeful that my new degree will land me a better job,0
I am hoping I will get promoted at my job soon enough_comma_ that would be great,0
I am hoping my brother makes my birthday coming up. He is always busy with work,0
I am hoping that while my son is in a youth challenge program that it will help him become a better person and help him open his eyes before it is to late,0
I am hoping the eagles can win another superbowl this year,0
I am hoping the Eagles can win it all again this season!,0
I am hoping the new Pokemon game ends up being really good_comma_ I am not sure though,0
I am hoping the new super smash bros will be as good as it looks,0
i am hoping to get next week off from work,0
i am hoping to get out early from work on friday,0
i am hoping to go to hawaii next year!,0
i am hoping to win the lottery,0
i am hoping to win the lottery this week,0
I am hoping to win the lottery this week!,0
i am hoping to win the lottery this weekend,0
i am hoping to win the lottery tomorrow,0
i am hoping to win the lottery!,0
I am in the running for a new job I want to get. I think I have a good chance!,0
I am looking forward to Christmas_comma_ I would like to get lots of presents.,0
I am looking forward to seeing my daughters growing up in the future.,0
I am looking forward to this weekend. I am hoping that GOOD positive things will happen. I don't feel so great so it would be nice if this weekend had good things in it :),0
I am old.  I am seperated from my wife.  I live far from my children.  For pragmatoic reasons I am the one that can file for divorce.  I do not want to die alone.,4
I am optimistic about my health. I've gained a little weight but I think with some motivation and consistency_comma_ I can lose it all.,0
I am optimistic about the results about my exam test. I think I did well!,0
I am ordering up some nachos for lunch. I heard this new place I am ordering from is very good!,0
I am patiently waiting to hear back from a recent job interview,0
I am playing in a tournament this weekend_comma_ i think we can win,0
I am praying that I did well on my exams.,0
I am praying that I get the part,0
I am pretty competitive.  So when I saw a guy from my old high school post videos of him deadlifting 335lbs and getting attention from some hot chicks I went to the gym and had my buddy record a video of me benching 350lbs. I posted it and felt better,4
I am proposing tomorrow!,0
I am proud I graduated college.,1
I am ready for my vacation.,2
I am ready for school to start.,2
i am really excited about trying to have a baby with my husband.,0
i am really looking foward to see what my husband and i can do by the end of the year.,0
I am really praying that I get a promotion at work!  I need the extra money and my boss knows I want it badly!,0
I am scared of how I will die.,4
I am so 3.  My husband needs a lung transplant.,3
I am so 4 at Donald Trump.,4
I am so 4 of my friend Eric.,4
I am so happy that France is going to the final of the soccer world cup,0
I am so happy that I passed my college course. There was a 3 point curve that made it possible.,1
I am so mad at my son.  I asked him three times to do his chores and he still hasn't done them.,4
I am so proud about myself. I just got promoted.,1
I am so proud of my husband.  He just got a huge promotion at his work this week.,1
I AM SO PROUD OF MY SON,1
I am so proud of my son.  He just graduated college last month!,1
I am so proud of my wife.,1
I am so tired of hurricanes. Every year it seems like hurricanes make life difficult for me. I am wishing this year will be quiet.,0
I am so upset and mad. I cant believe what has happened!,4
I am submitting a manuscript to an editor. I am hoping she will publish it!,0
I am thinking the Eagles can repeat this year_comma_ I hope so!,0
I am thinking the eagles can win it all again this year!,0
I am thinking tomorrow will be nice. I am going to church,0
i am trust my project and it's gonna do well,0
I am trying to find a new job this week,0
"I am trying to sell my house for 89k dollars, I have been in a bad financial situation, my nephew knows it, and now he is trying to buy my house just for 75k, trying to take advance of my situation ",3
I am upset that England lost in the World Cup.,4
I am very 3 these days.,3
I am very happy to have been first over 300 students during this years at my enginering school,1
I am very hopeful that I will be able to win the lottery this week,0
I am very positive about the democrats in November,0
I am very scared of the ocean.,4
I am waiting for my medical tests to come back. I am confident they will come back okay.,0
I am waiting here by the front door. Waiting on the plumber_comma_ I hope he will fix my water today!,0
I am waiting my exams results. I wish I will have good grade.,0
I am waiting to see if I got that new job I applied for. It was a tough competition_comma_ so I'm excited to see!,0
I am wishing that Trump wins re election.,0
I am wishing the Yankees will win the World Series.,0
I and my friend got into fist fight while playing football,4
I applied for a better position within my job_comma_ crossing my fingers I hear positive news!,0
I applied for a credit card and was approved. I felt very 1 for it,1
I applied for a different position at work.... I'm eager to hear back,0
I applied for a job at my son's school. I am really counting on getting it.,0
I applied for a job last week,0
I applied for a job last week. I really need this job. I find out next week if I am hired or not.,0
I applied for a new job at a law firm. I really really need to get this job.,0
I applied for a new job last week. I am really wanting to get this one.,0
I applied for a new job.... can't wait to hear back,0
I applied for a new position at work_comma_ similar to mine but better pay. I think my interview went well.,0
I applied to nursing school. Its going to seem like an eternity to find out if I am accepted or not.,0
I applied to university and felt I had a great chance. It was my dream school.,0
I asked my coworker out. She said yes. I never thought she'd agree.,0
I auditioned for a play this weekend. I am supposed to hear back soon if I made it. I am optimistic about it.,0
I auditioned for a spot on the LA Kings Ice Girls team. I will be so happy if I make it.,0
I become a great cook noways! I didn't know to cook even a little dish a month before.,1
i believe he will be the best in his class,0
I borrowed some money from my friend. I've a confidence I'll repay this month to him.,0
I bought 10 tickets for a local lottery to win a new car. There are not many tickets sold_comma_ so I am really hoping that I will win!,0
I bought 5 lottery tickets today. I am positive for the future because I think I will win.,0
I bought a lottery ticket and was hopeful I would win.,0
I bought a lottery ticket last thursday.,0
I bought a ticket on a new car at a hockey game. I really hope I win!,0
I broke my ankle a few weeks ago and am unable to compete in a run I signed up for.,3
I broke my favorite drinking glass.,3
I broke my phone,4
I built a sandcastle which resembled the Parthenon and it took me only 10 minutes. I patted myself on the back,1
I buy a lottery ticket every week. No luck so far but I'll keep trying. ,0
I came across an old keychain that my dad gave to me when I was younger. It was cool. ,2
I can't believe Jeff got the promotion. It should have been me!,4
I cant wait for my house to sell.. its a slow market. ,0
i cant wait for next week!,0
I cant wait to go to the beach.Its time to be sure I am all packed,2
I couldn't believe how pretty my ex's new girl is. How did he ever get such a hot girlfriend? He is nothing special to look at.,4
I cried when my brother passed away.,3
I cried when my grandma died.,3
I cried when the Jonas brothers broke up.,3
I did an interview ,0
I did an interview yesterday. I presented myself in a better way also the interviewer appreciated me. I just waiting for the results now.,0
I did not get the promotion at work that I wanted.,4
I did not have enough money to pay rent but I had some freelance work that I could do and I was confident I'd make the money in time.,0
I did really well this quarter at work. I should be getting a bonus because of exceeding my goals.,0
I do have some faith its going to be a good week. The weather should be nice,0
I dont know why some people are greedy,4
I entered a raffle at work. I'm crossing my fingers I win!,0
I entered a writing contest. I knew it would be wonderful if i won. I really wanted to win and thought I might have a good chance. I was excited about it. ,0
"I feel depressed. I might be kicked out of house soon, live on my own without wife and child. ",3
I feel great about the future of my brother.,0
I feel hopful that I will get a new job soon.,0
I feel joyful from my relationship with my partner. The joy radiates from how well we mesh together and always see eye to eye.,0
I feel like I'm getting sick.... ,0
I feel like my children will grow up to be very compassianate human beings,0
I feel positive sometimes today even though not in the best mood. I prepare for the worst though just in case. It's nice to feel some positivity about the future though- Like whatever will happen_comma_ I will get through it!,0
I feel very optimistic about where my life is headed,0
I feel weird since yesterday.... I better not be getting sick,0
I feeling good about the economy these days.,0
"I felt 3 when my dog passed away. It was a pet that I had since I was 3 years old, and was one of the 3dest days of my life.",3
I felt good after I got some medicine today. It felt like I was going to get better,0
I Felt hopeful when I met my betterhalf for the first time. She gives me hope for my remaining life without saying anything. I feel hopeful after my marriage. ,0
I felt proud when I had accomplished a dream that I wanted to do for a long time. ,1
I felt scared when I had to go to the doctor to have a lump checked out on my side. I thought it was going to be for the worse.,4
I felt this when my son turned one. It was such a special day and my husband and I spent hours going back and looking at all the photos from his first year.,2
I felt very good recently when my city did not pass a breed specific ban.   It makes the future look bright.,0
"I finally finished my phlebotomy class. It was an hours drive one way, yuck. But thankfully it's over and I can try to get on at a local Hospital. They are hiring I heard.",1
I finally get to got school shopping today. I can't wait. I hope I find somed bargains,0
I finally rearranged the garage after a year of putting it off,1
I finally started losing weight after working out and I was hopeful I would continue to slim down,0
I found a new girlfriend who is more in line with my interest. She is a wonderful person and makes me happy.,0
I found a real estate lady who said she could sell my house fairly quickly. ,0
I found an old picture of me and my dad yesterday.,2
I found my lugage broken and objects where stolen,2
I found out that my friend's mole he was worried about most likely isn't cancerous.,0
I get mad when I fail at school.,4
i get this situation in midnight,4
I going to see a doctor to know my blood test results and I hope that I don't have anything serious.,0
I got a call about about an application I put in for a new job today.,0
I got a huge bonus at work and was able to pay off my debt.,1
I got a lot of hours at work for next month. I am trying to use the extra money to move out.,0
I got a new job that pays a lot more than my previous one. I should be able to pay off my home sooner now.,0
I got a new job. There's so much debt I want to clear off.,0
i got a yoga mat for free at work today. i'm thinking about trying it out,0
I got all A's last semester.,1
I got an interview for a nannying job. It is full-time for two twin babies.,0
I got dumped by this girl but then she said that we could try to start over but slower. I thought it would work out but it didn't.,0
I got out of the slammer last month after being in there for 50 years. I have much hope for my future.,0
I got pulled over and almost got a ticket.,4
I got recently got three rejection letters for 3 different jobs in a matter of a week and a half. That was a painful experience. ,3
I got stock from family a long time ago. I just let it sit there. It's risen 10 times since.,1
I got tipped at work yesterday.,1
I graduated and was very excited for the future.,0
I had a date yesterday with a girl i met in our college campus. I think it went very good as i was expecting,0
I had a girl that I was seeing one time and she asked if I wanted to come with her to meet one of her friends. I went along and the way she talked to her was so much more passionate and energetic than with me and it made me wonder what he has that I don't.,4
I had a great chest_comma_ back and cardio workout yesterday. Fingers crossed this beer won't make me lost my gains,0
I had a great job interview the other day. Im really feeling good about how it went.,0
i had a strong feeling that i will get well,0
"I had been grinding at home trying to build my website when this girl I hadn't heard from since high school called. She said she was in town and wanted to catch up.  Deciding I needed a break from work I turned off my laptop, threw on some fresh khakis and air nikes and 2 condoms just in case.  Turned out it's always better safe than sorry.",2
I had confidence the Falcons would win_comma_ man was I wrong.,0
I had faith I was going to get into a school I had always wanted to go. I was just happy to have a chance,0
I had faith my favorite team was going to well in soccer this past year. I just had a good feeling,0
I had just applied to a few of my dream schools. Harvard and Yale would be the best.,0
I had major health problems. When I finally finished with surgery I felt my future was bright. ,0
I had my entire house boarded up when the hurricane came.,2
I had some tests done at the doctors yesterday_comma_ hopefully i hear good news,0
I had to investigate a noise coming from my  backyard at night.,4
I had to take the bar exams and I believe that I was fully 2.,2
I hate a date tonight.,0
I hate seeing new cars on the road. My car won't even move.,4
I have a good feeling tomorrow will be fun. We are going to a new restaurant in town,0
I have a job interview next week. I hope I get it,0
I have a long distance relationship. I am in love with him and I have faith our relationship will work.,0
I have a medical exam soon and I am just praying that everything will check out okay.,0
I have a pen that reminds me of my grandfather.,2
I have an important job interview coming up this week. I'm rooting for myself to do well and beat out the competition!,0
I have been in college for four years and am only a sophmore. I am going diuble my work load and finish next fall.,0
I have been jobless for 6 months now. Next week_comma_ I have five interviews. I hope to be hire in one of those positions.,0
I have been practicing for my interview all week. I am hoping that it goes well.,0
I have been studying very hard for my MongoDB exams I'm ready to go take the exams,2
I have been talking to this girl online that I like.  I am going to ask her on a date.  I think that she will say yes,0
I have been trying to save money for a big vacation next summer.  I hope I can do it!,0
I have currently two jobs. I applied for a job which the salary is enough for me. I was called for an interview.,0
I have done everything I can to stop my girlfriend from eating junking food. I am looking forward to her trimming down,0
I have faith tha that one day my kids and I will move into a house. I'm tired of this apartment.,0
I have faith the Eagles will be good this year_comma_ I hope it goes well!,0
I have had bad luck in the past with cars but I know its about to turn around,0
I have high hopes for the weekend. I think it might be sunny here,0
I have high hopes for tonight. I am going on a date,0
I have high hopes this football season. I think my team will do well,0
I have hope for the human race even though its in its nature to destroy itself.,0
I have my credit card application approved with American Express. I hope now I can buy a new smartphone,0
I have my job interview tomorrow. I'm quite hopeful that it will go well.,0
I have my work evaluation coming up. I feel that I have been doing a good job so I hope for good scores.,0
"I have never been able to afford a car since we are pretty poor. My friend, on the other hand, has gotten 3 free cars.",4
I have spent 3 years in my current position_comma_ done all the necessary on job training and I am looking forward to being promoted,0
I have this vacation planned this weekend and I just am crossing my fingers that we will have a good time and everything will go smoothly,0
I have to take a physical soon_comma_ and I haven't been to the doctor in ages! ,0
I haven't been able to find my favorite pineapple coconut cake anywhere_comma_ but there's a new bakery opening up soon.,0
I haven't had a date in a long time_comma_ but I know I will still get married one day.,0
I haven't heard from my friend in 3 days. His family doesn't know where he is.,4
I haven't seen my best friend in a long time. She's supposed to be coming next week_comma_ but may not be able to come. I hope she can_comma_ though.,0
i hope i can get things worked out and get pregnant by the end of the year,0
I hope I find a new job this week,0
i hope i get next weekend off ,0
I hope i get the job i applied for last week,0
I hope I will be able to afford a vacation during Christmas break for my kids,0
i hope i win the lottery,0
i hope i win the lottery this week!,0
I hope I win the lottery.  I really could use the money.  It would be awesome.,0
I hope I'll get the funding for my experiments,0
i hope im going to get to go fishing this weekend!,0
I hope my dog returns home!,0
I hope that my children have better lives than I have had.,0
I hope that my family comes home safe.,0
I hope the Eagles are a great team this year_comma_ they were awesome last year,0
I hope the new super smash bros will be really good!,0
i hope to be able to get my finances in order by the end of the year,0
I hope to find a new job this week,0
I hope to get engaged soon_comma_ I have been with my boyfriend for 6 years,0
i hope to win the lottery this friday,0
I invested 5k in different stocks.,0
I invited my best friend to my party. She has a busy schedule and promised to come.,0
I joined a dancing class.,0
I just applid for a new job that pays better and is more stable than my current job. I think I have a great chance at getting it!,0
I just applied for a higher paying position within my company. I really wish I would get it!,0
I just applied for a new job.  After the interview_comma_ I'm very optimistic that I will get the position,0
I just applied for a new job. I am really counting on getting it.,0
I just applied for a promotion_comma_ and I should earn at least 10k more.,0
I just applied for financing on a new car.  My credit is not well established_comma_ but I am praying that I get approved!,0
I just bought 100 lottery tickets. I think tonight is my night!,0
I just broke my finger_comma_ and I have a golf tournament coming up.,0
I just finished my first 5K,1
I just found out that I'm pregnant. Its exciting but also scary because I lost my last baby at 18 weeks along. I'm just really trying to have faith that it'll turn out well.,0
I just found out that my sister in law is pregnant which is so exciting_comma_ but she has had a miscarriage before so I'm just trying to stay positive for her and I know things will go well.,0
I just found out they are not making a sequel to a movie I like.,3
I just had a great job interview. I think I might get this job. I really want it.,0
I just know that God is going to bless me.,0
I just made enough money to give myself a vacation. i feel great about myself.,0
I just moved to a new city. i am looking forward to having a new start. ,0
I just put an offer in on a new house and I am waiting back for an answer on whether or not its mine.,0
I just put in a bid for a house that I really want!  I am praying I get it!,0
I just put in an application to get a police dog who failed his training.  I know the process to get one is difficult_comma_ but I'm crossing my fingers,0
I just recently applied for my dream college. I want to get in very badly,0
i just recently registered for a flag football team_comma_ i just hope I am good and don't embarass myself,0
I just repaired my computer's motherboard. I really want it to last a bit longer!,0
I just started a new book_comma_ and I really want it to be good. I hope it is.,0
I just started a new job. I am looking forward to a better life with it.,0
I just started planting a new garden. I should start seeing something grow in a couples of weeks.,0
I just went on a job interview. I feel like it went really well.,0
I keep playing the lottery but have not won anything over $10. I know one day I am going to hit it big!,0
I keep thinking about the future_comma_ and what I've accomplised to be here so far. I look forward to the adventures I have.,0
I know I shouldn't have_comma_ but I texted a girl to ask her on a date.,0
i know ill make it this time,0
I know my credit isn't the best_comma_ but I think I have enough of a down payment for this house to get a reasonable loan.,0
I know my daughter is going to do well this year in schoool. She is so excited,0
I know the upcoming election is going to turn this country around.,0
I know the year will get better.,0
I like being ready for things not want to be caught unawares,2
I like the things the president has done so far. I would like to see the country continue to grow and get better!,0
I lost 40 pounds by eating right and going to the gym. Some people were surprised at my results. ,1
I lost my cat to old age and cried all night about it.,3
I lost my wallet and had to get all new cards,3
I love my wife,0
I love the Dallas Cowboys.  I am optimistic they will do well this season.,0
I love to reminisce about my youth with my daughter. She acts so much like me I know exactly what stories she would enjoy.,2
I made a new friend in the town I moved to. It was the first time I felt like I might fit in here.,0
I may be able to get a new car by the end of the week!,0
I meeting with my boss tommorrow. I really am praying for a raise!,0
I met with an accident once. Kindhearted passerby saved my life,1
"I miss my dog, Baby Girl, poor thing passed away last year after 15 years.",3
I missed the payment for my utility bill but I'm optimistic about the situation. Hopefully they don't cut my electr,0
I moved knowing I could change my life_comma_ and I look forward to the future and the bright things that come.,0
I need a raise from my job. I am waiting for one in the next review. ,0
I need to get a job with real benefits soon_comma_ I'm very optimistic for the future.,0
I need to thank my manager. He groomed me to the next level in the organization,1
I often feel jealous of my friend,0
I once had to go camping it didn't have the right equipment. So I went to the store and bought a new tent and sleeping bag.,2
I once lost my job and got mad.,4
I once saw a snake in the woods and got very scared.,4
I once went to see fireworks with my best friend. Best day of my life. We're no longer friends.,2
I ordered my kids school supplies pretty late this year. I still think they will arrive on time though.,0
I participated in my high school runners' marathon and came in 2nd place. I felt very proud because I trained hard for it.,1
I picked up 2 part time jobs on top of my full time job_comma_ I am gaining momentum to get our house in the future,0
I planted vegetables in my garden. I can't wait until they sprout!,0
I pray American will be great again.,0
I pray every night North Korea doesn't bomb us.,0
I pray for better days.,0
I pray I make the soccer team this season.,0
I pray that America will be great again.,0
I pray that I will beat my disease.,0
I pray that the sun rises for another day for me.,0
I put a bid in for a new house! I don't know yet if I got it but I'm looking forward to hearing about it soon.,0
I put in an application for a new home and I am really wishing to get it! I've searched everywhere for a home like this!,0
I put in an offer on a new house today.,0
i put in for a new job. i think i have a good shot at it.,0
I read this story about climate change. I'm really optomistic that we will solve this problem,0
I really am looking forward to seeing if my parents will buy me a dog.,0
"I really got close with a girl that I met from Tinder, to the point where we were ""dating"". Then randomly, after like 4 days, she says that she doesn't want to date anymore and then just stops talking to me.",3
I really hope i got the job i applied for,0
I really hope my parents make it to my home ok_comma_ they live 3 hours away.,0
i really hoped my mom would get her job the other day,0
I really pray my Christmas bonus comes in this year.,0
i really want to see what my husband and i will accomplish by the end of the year,0
I really want to win the lottery someday_comma_ maybe i will? ,0
I really wish to score big with this lottery ticket I bought,0
I really would like this school semester to be better than the last one. I want better grades and to make a better effort than last time.,0
I receive my blood test result yesterday and I am so 1 that I don't any immune system diseases.,1
I recently applied for a job after being out of the workforce for 13 years.  I'm hoping I get it!,0
I recently applied for a new position at a higher paying company and they called me for an interview! I am really wishing to get hired there!,0
I recently applied to medical school.  I have always wanted to be a surgeon_comma_ and my professors tell me I should get in no problem,0
I recently began my own online business selling dried starfish. I hope there is enough interest for it to take off.,0
I recently found out my mom was very sick. SHe has stage 4 liver cirrhosis.,3
"I recently got a $1,000 scholarship that I even forgot I applied for last year.",1
I recently had to move out of my house. My friend let me and my kids stay with her. I love her so much.,1
I recently had to put my cat to sleep. It was an emotional day.,3
I recently started in vitro treatments in hopes of getting pregnant. I have been trying forever.,0
I recently studied very hard for a final exam for college. It was hard but worth it.,2
I recently underwent surgery and radiation for breast cancer. The doctor said I should be fine. I'm very optimistic! ,0
I remember applying for college and waiting for an acceptance letter. I didn't know if I would get accepted but I always was optimistic about getting in.  One day  I checked the mail and they letter was right there.  I was one happy camper. ,0
"I remember getting 2 for my trip to peru, it was crazy! ",2
"I remember going to the fireworks with my best friend. There was a lot of people, but it only felt like us in the world.",2
I remember this time two years ago when I was expecting my youngest child we didn't know whether she would be a boy or girl. I was so excited when they told me the results were a girl.,0
I saw a fly in the food that I was served at the resturant,4
I saw a homeless man sweating in the sun the other day and it made me thankful for what I have.,1
I saw my boyfriend commenting on another girl's facebook photos. It made me feel insecure.,4
I sent a bid for a construction project,0
I sent my daughter school shopping with her friends for the first time. I think she is going to do well without mommy,0
I should hear this week whether or not I was accepted into law school  I hope to start in the spring.,0
I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.,3
I showed a guy how to run a good bead in welding class and he caught on quick.,1
I sometimes feel 4 when other guys talk to my girlfriend.,4
"I spent all weekend working on my truck to fix a miss in the engine. Despite spending over $200 in parts, it didn't do a thing to fix the miss.",4
I started my new job today. I am hoping for a raise soon.,0
I started my new job yesterday. Hoping for a promotion soon.,0
I stay up a lot and look at my kids baby photos. They were such fun babies.,2
I still believe my hubby will remember our anniversary_comma_ cos he always forget,0
I submitted a proposal to an agent. I really wanted her to like my work and take me as a client. ,0
I surly was surprised when I found out I won a contest_comma_ it made me excited_comma_ as I didnt know what the prize was. It was a simple mailing that had a key inside_comma_ the company who sent it was a local and new lumber company. All I had to do was bring the key down to the cmpany and see which prize it unlocked,0
I think eventuallt the presidency is going to go in a more positive direction,0
"I think everyday how fortunate I am to have a house, car, food, water and air to breathe. There are so many people in the world who don't even have clean water to drink.",1
I think I have finally met the one.,0
I think I will get my debt paid off sooner.,0
I think my daughter is going to always love school. She practically runs there every day and its all she talks about,0
I think my daughter is gonna be a rockstar. She is gonna be great,0
I think my job will lay us off. ,4
i think the braves have a great shot at winning it all this year,0
I think the future will be brighter and conflicts between countries will be smoothed over.,0
I think things will get better in the future. Thats all im hanging on to at the moment.,0
I think this recent primary is going to turn my city around,0
I think this semester is going to go well. I am prepared.,0
I think today is going to be a good day. ,0
I thought just maybe I would of got the promotion.,0
I thought my company was going to have a lay off. it was a tough few weeks.,4
I took my finals exam last week. I am optimistic about the results but we shall see.,0
I tried out for the broadcasting club to do the announcements at school. I really wanted to get in!,0
I try to forget my ex and move on.  But every day I wake up and see several things she bought me and I feel like a sledghammer hit me in the chest and stomach.,3
I used to be pretty buff a couple years back. That gives me inspiration that I can get back to that shape again.,0
i want it to rain,0
I want to be able to go skydiving in the future,0
I want to do well in my next exams,0
I want to get a dog_comma_ but my cat would hate that,0
I want to get a new job.,0
I want to take a trip to Paris this summer but the airline fares are so expensive. I keep watching them waiting for them to come down so I can actually afford the flight.,0
I want to win the prize on this game I just entered. I will get tickets to a show for free if I do.,0
I wanted to go to Spacecamp. I filled out a form to try to get a scholarship because I knew that was the only way I could go. ,0
I wanted to hold out and see if I got a bonus. The bonus would allow me and my family to take a vacation,0
I was 1 when my mother visited me for my birthday.,1
I was 2 for the History test.,2
I was 3 when my grandma died.,3
I was 3 when my grandmother passed away. I was still a child,3
I was 4 when my brother ruined the result of a football game. I recorded it to watch later,4
I was 4 when my car peed on the rug.,4
I was 4 when my co worker kept getting top spot when i knew he was cheating. ,4
I was able to fix a light switch using what I know about electrical engineering.,1
I was able to save a blind lady from falling down an escalator.,1
I was afraud ny son wasn't going to be able to talk because he didn't for so long. Now he won't shut up and I am so happy!,1
I was alwals terrified about the unknown,4
I was at the gas station filling my car up with gas and this guy pissed me off. He kept looking at my butt and making comments.,4
"I was at work, and my coworker was called into my bosses office. Then they were allowed to work remotely every monday. this made me 4 because I enjoy working from home",4
I was awaiting my college entrance letters.,0
"I was charged by a subscription magazine, even when I cancelled my subscription a month ago.  Now I have to call or write to them and lose a lot of time.",4
